# This was data generated on Mon Jan 30 14:46:54 EST 2006.
# The graph shows average connectivity (as inner radius
# is reduced from 15 to 0) vs. number of received messages.
# Trials per datapoint 5, nodes 30.
25.340149083285514 1.95 
27.61410588114121 3.44 
29.28139225887748 3.21 
31.076980238874892 4.55 
34.37945409695409 7.44 
36.38186232131437 7.18 
41.26308103878527 8.51 
47.0126296202818 7.67 
52.96877681730314 14.069999999999999 
59.605153096522955 20.080000000000002 
63.88515268515268 20.759999999999998 
74.10603733693208 23.05 
80.66242132543502 23.639999999999997 
86.96761954261953 23.5 
94.40176737051618 23.02 
100.0 24.35 
